"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","mean_hires","hour_pred","day_pred","temp_rounded","temp_pred","hum_rounded","hum_pred","year_pred","season_pred","workday_pred","weathersit_pred","estimate","error"
"94",410,"2011-01-19",1,0,1,1,0,3,1,3,0.22,0.2273,0.93,0.1343,1,6,7,189.294933716987,-157.619258041311,5.91367535123775,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-55.2474463615831,0,7
"95",412,"2011-01-19",1,0,1,4,0,3,1,3,0.22,0.2273,0.93,0.1343,1,1,2,189.294933716987,-183.193106040747,5.91367535123775,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-55.2474463615831,0,2
"96",413,"2011-01-19",1,0,1,5,0,3,1,2,0.22,0.2576,0.93,0.0896,0,7,7,189.294933716987,-168.255909326743,5.91367535123775,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,0,7
"97",417,"2011-01-19",1,0,1,9,0,3,1,2,0.24,0.2576,0.93,0.1045,2,107,109,189.294933716987,27.8899004062358,5.91367535123775,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,25.6898785795104,83.3101214204896
"98",418,"2011-01-19",1,0,1,10,0,3,1,2,0.26,0.2727,0.93,0.1343,1,46,47,189.294933716987,-19.670873566611,5.91367535123775,0.3,-57.5653813621468,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,8.67719489757398,38.322805102426
"99",422,"2011-01-19",1,0,1,14,0,3,1,1,0.4,0.4091,0.58,0.2537,7,68,75,189.294933716987,50.2491468875471,5.91367535123775,0.4,-28.8800053072801,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,165.199859729737,-90.1998597297374
"100",423,"2011-01-19",1,0,1,15,0,3,1,1,0.4,0.4091,0.54,0.2836,4,78,82,189.294933716987,59.973831416185,5.91367535123775,0.4,-28.8800053072801,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,170.279910096941,-88.2799100969406
"101",431,"2011-01-19",1,0,1,23,0,3,1,1,0.3,0.2727,0.52,0.4627,1,27,28,189.294933716987,-100.297396771174,5.91367535123775,0.3,-57.5653813621468,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,28
"102",448,"2011-01-20",1,0,1,16,0,4,1,2,0.3,0.303,0.49,0.1343,8,83,91,189.294933716987,128.995882609544,8.0614287458281,0.3,-57.5653813621468,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,203.089426529683,-112.089426529683
"103",449,"2011-01-20",1,0,1,17,0,4,1,2,0.3,0.3182,0.49,0.1045,8,207,215,189.294933716987,271.820829829811,8.0614287458281,0.3,-57.5653813621468,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,345.914373749951,-130.914373749951
"104",452,"2011-01-20",1,0,1,20,0,4,1,2,0.26,0.2424,0.6,0.2836,2,124,126,189.294933716987,38.2859486359542,8.0614287458281,0.3,-57.5653813621468,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,117.024126717528,8.97587328247157
"105",457,"2011-01-21",1,0,1,1,0,5,1,2,0.24,0.2273,0.7,0.2537,0,6,6,189.294933716987,-157.619258041311,6.57721126897779,0.2,-88.1134716530571,0.7,7.17255397102485,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,0,6
"106",459,"2011-01-21",1,0,1,3,0,5,1,3,0.22,0.2121,0.8,0.2985,0,1,1,189.294933716987,-176.811994084441,6.57721126897779,0.2,-88.1134716530571,0.8,-7.9856781972704,-42.5077154316291,-26.8412320823393,-1.00334705329519,-55.2474463615831,0,1
"107",461,"2011-01-21",1,0,1,5,0,5,1,1,0.24,0.197,0.6,0.4179,1,4,5,189.294933716987,-168.255909326743,6.57721126897779,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,5
"108",470,"2011-01-21",1,0,1,14,0,5,1,1,0.2,0.1515,0.25,0.5224,6,56,62,189.294933716987,50.2491468875471,6.57721126897779,0.2,-88.1134716530571,0.2,15.408073364892,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,110.721878413859,-48.721878413859
"109",473,"2011-01-21",1,0,1,17,0,5,1,1,0.14,0.1212,0.28,0.3582,10,151,161,189.294933716987,271.820829829811,6.57721126897779,0.1,-84.5487606459356,0.3,4.90872102927088,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,325.358920027623,-164.358920027623
"110",480,"2011-01-22",1,0,1,0,0,6,0,1,0.04,0.0303,0.45,0.2537,0,13,13,189.294933716987,-135.023747276309,0.178738950629814,0.04,-61.3575015664339,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,0,13
"111",484,"2011-01-22",1,0,1,4,0,6,0,2,0.02,0.0152,0.48,0.2985,0,3,3,189.294933716987,-183.193106040747,0.178738950629814,0.02,-31.3269980656374,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,0,3
"112",486,"2011-01-22",1,0,1,7,0,6,0,1,0.02,0.0152,0.44,0.2836,0,8,8,189.294933716987,20.2606218385686,0.178738950629814,0.02,-31.3269980656374,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,139.505150201388,-131.505150201388
"113",487,"2011-01-22",1,0,1,8,0,6,0,1,0.02,0,0.44,0.3284,1,26,27,189.294933716987,168.00627110229,0.178738950629814,0.02,-31.3269980656374,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,287.25079946511,-260.25079946511
"114",489,"2011-01-22",1,0,1,10,0,6,0,2,0.04,0.0606,0.41,0.1642,3,50,53,189.294933716987,-19.670873566611,0.178738950629814,0.04,-61.3575015664339,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,59.868239195072,-6.86823919507204
"115",490,"2011-01-22",1,0,1,11,0,6,0,2,0.06,0.0758,0.38,0.1343,4,59,63,189.294933716987,20.9481855490681,0.178738950629814,0.06,-90.2722706880109,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,71.5725291891742,-8.57252918917419
"116",495,"2011-01-22",1,0,1,16,0,6,0,1,0.12,0.1364,0.28,0.194,11,72,83,189.294933716987,128.995882609544,0.178738950629814,0.1,-84.5487606459356,0.3,4.90872102927088,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,179.275921902844,-96.2759219028438
"117",499,"2011-01-22",1,0,1,20,0,6,0,1,0.06,0.0758,0.45,0.1642,1,44,45,189.294933716987,38.2859486359542,0.178738950629814,0.06,-90.2722706880109,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,98.5852043764001,-53.5852043764001
"118",504,"2011-01-23",1,0,1,1,0,0,0,1,0.04,0.0758,0.57,0.1045,1,12,13,189.294933716987,-157.619258041311,-12.7492381871949,0.04,-61.3575015664339,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,0,13
"119",506,"2011-01-23",1,0,1,3,0,0,0,1,0.02,0.0606,0.62,0.1343,1,4,5,189.294933716987,-176.811994084441,-12.7492381871949,0.02,-31.3269980656374,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,0,5
"120",510,"2011-01-23",1,0,1,8,0,0,0,1,0.06,0.0758,0.62,0.1642,2,17,19,189.294933716987,168.00627110229,-12.7492381871949,0.06,-90.2722706880109,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,206.042226439153,-187.042226439153
"121",511,"2011-01-23",1,0,1,9,0,0,0,1,0.1,0.0758,0.54,0.3582,3,25,28,189.294933716987,27.8899004062358,-12.7492381871949,0.1,-84.5487606459356,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,67.004731623739,-39.004731623739
"122",512,"2011-01-23",1,0,1,10,0,0,0,1,0.14,0.1061,0.46,0.3881,7,51,58,189.294933716987,-19.670873566611,-12.7492381871949,0.1,-84.5487606459356,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,19.4439576508923,38.5560423491077
"123",515,"2011-01-23",1,0,1,13,0,0,0,1,0.14,0.1061,0.33,0.3881,12,75,87,189.294933716987,66.1902147978645,-12.7492381871949,0.1,-84.5487606459356,0.3,4.90872102927088,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,103.54227695334,-16.54227695334
"124",517,"2011-01-23",1,0,1,15,0,0,0,1,0.16,0.1364,0.28,0.3582,13,64,77,189.294933716987,59.973831416185,-12.7492381871949,0.2,-88.1134716530571,0.3,4.90872102927088,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,93.7611825645389,-16.7611825645389
"125",520,"2011-01-23",1,0,1,18,0,0,0,1,0.12,0.1212,0.3,0.2537,5,44,49,189.294933716987,238.653214431161,-12.7492381871949,0.1,-84.5487606459356,0.3,4.90872102927088,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,276.005276586637,-227.005276586637
"126",524,"2011-01-23",1,0,1,22,0,0,0,1,0.08,0.0909,0.38,0.194,5,23,28,189.294933716987,-56.4508090167471,-12.7492381871949,0.08,-149.561745502552,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,0,28
"127",526,"2011-01-24",1,0,1,0,0,1,1,1,0.06,0.0606,0.41,0.194,0,7,7,189.294933716987,-135.023747276309,-7.80393066770263,0.06,-90.2722706880109,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,7
"128",528,"2011-01-24",1,0,1,3,0,1,1,1,0.04,0.0303,0.45,0.2537,0,1,1,189.294933716987,-176.811994084441,-7.80393066770263,0.04,-61.3575015664339,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,1
"129",529,"2011-01-24",1,0,1,4,0,1,1,1,0.02,0.0606,0.48,0.1343,0,1,1,189.294933716987,-183.193106040747,-7.80393066770263,0.02,-31.3269980656374,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,1
"130",538,"2011-01-24",1,0,1,13,0,1,1,2,0.14,0.1364,0.43,0.2239,6,54,60,189.294933716987,66.1902147978645,-7.80393066770263,0.1,-84.5487606459356,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,111.414977447878,-51.4149774478777
"131",539,"2011-01-24",1,0,1,14,0,1,1,2,0.14,0.1364,0.46,0.2239,2,43,45,189.294933716987,50.2491468875471,-7.80393066770263,0.1,-84.5487606459356,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,81.493952110367,-36.493952110367
"132",542,"2011-01-24",1,0,1,17,0,1,1,1,0.14,0.1212,0.5,0.2537,6,178,184,189.294933716987,271.820829829811,-7.80393066770263,0.1,-84.5487606459356,0.5,6.67149009129869,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,312.740547152971,-128.740547152971
"133",545,"2011-01-24",1,0,1,20,0,1,1,1,0.14,0.1364,0.59,0.194,1,80,81,189.294933716987,38.2859486359542,-7.80393066770263,0.1,-84.5487606459356,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,83.8503001205486,-2.85030012054861
"134",546,"2011-01-24",1,0,1,21,0,1,1,1,0.14,0.1515,0.63,0.1642,6,53,59,189.294933716987,-22.5067563770855,-7.80393066770263,0.1,-84.5487606459356,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,23.0575951075089,35.9424048924911
"135",548,"2011-01-24",1,0,1,23,0,1,1,2,0.16,0.1515,0.64,0.2537,3,21,24,189.294933716987,-100.297396771174,-7.80393066770263,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,0,24
"136",555,"2011-01-25",1,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239,5,103,108,189.294933716987,20.2606218385686,0.466791607530132,0.2,-88.1134716530571,0.7,7.17255397102485,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,66.3874143095658,41.6125856904342
"137",561,"2011-01-25",1,0,1,13,0,2,1,2,0.26,0.2727,0.56,0.1343,21,72,93,189.294933716987,66.1902147978645,0.466791607530132,0.3,-57.5653813621468,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,137.333755741141,-44.3337557411408
"138",564,"2011-01-25",1,0,1,16,0,2,1,2,0.32,0.3485,0.42,0,14,102,116,189.294933716987,128.995882609544,0.466791607530132,0.3,-57.5653813621468,0.4,20.6514475184918,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,209.474746818578,-93.4747468185783
"139",569,"2011-01-25",1,0,1,21,0,2,1,1,0.24,0.2273,0.65,0.194,5,40,45,189.294933716987,-22.5067563770855,0.466791607530132,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,27.7636063756202,17.2363936243798
"140",571,"2011-01-25",1,0,1,23,0,2,1,2,0.22,0.2273,0.64,0.1642,3,37,40,189.294933716987,-100.297396771174,0.466791607530132,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,0,40
"141",573,"2011-01-26",1,0,1,1,0,3,1,2,0.24,0.2424,0.65,0.1343,0,5,5,189.294933716987,-157.619258041311,5.91367535123775,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,0,5
"142",577,"2011-01-26",1,0,1,7,0,3,1,3,0.22,0.2121,0.87,0.2985,1,29,30,189.294933716987,20.2606218385686,5.91367535123775,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-55.2474463615831,0,30
"143",578,"2011-01-26",1,0,1,8,0,3,1,3,0.22,0.2121,0.87,0.2985,3,69,72,189.294933716987,168.00627110229,5.91367535123775,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-55.2474463615831,112.575435618546,-40.5754356185456
"144",582,"2011-01-26",1,0,1,12,0,3,1,3,0.22,0.197,0.93,0.3284,7,41,48,189.294933716987,64.623985201932,5.91367535123775,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-55.2474463615831,9.19314971818736,38.8068502818126
"145",587,"2011-01-26",1,0,1,17,0,3,1,3,0.2,0.1818,0.93,0.3582,0,26,26,189.294933716987,271.820829829811,5.91367535123775,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-55.2474463615831,216.389994346066,-190.389994346066
"146",592,"2011-01-27",1,0,1,20,0,4,1,1,0.18,0.2121,0.74,0.0896,4,55,59,189.294933716987,38.2859486359542,8.0614287458281,0.2,-88.1134716530571,0.7,7.17255397102485,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,92.0073782452494,-33.0073782452494
"147",594,"2011-01-27",1,0,1,22,0,4,1,1,0.18,0.2121,0.74,0.0896,0,27,27,189.294933716987,-56.4508090167471,8.0614287458281,0.2,-88.1134716530571,0.7,7.17255397102485,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,27
"148",595,"2011-01-27",1,0,1,23,0,4,1,1,0.18,0.197,0.8,0.1642,0,16,16,189.294933716987,-100.297396771174,8.0614287458281,0.2,-88.1134716530571,0.8,-7.9856781972704,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,16
"149",599,"2011-01-28",1,0,1,3,0,5,1,2,0.2,0.2273,0.75,0.1045,1,0,1,189.294933716987,-176.811994084441,6.57721126897779,0.2,-88.1134716530571,0.8,-7.9856781972704,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,0,1
"150",602,"2011-01-28",1,0,1,7,0,5,1,2,0.16,0.197,0.86,0.0896,2,58,60,189.294933716987,20.2606218385686,6.57721126897779,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,18.7241359295833,41.2758640704167
"151",603,"2011-01-28",1,0,1,8,0,5,1,2,0.16,0.197,0.86,0.0896,2,155,157,189.294933716987,168.00627110229,6.57721126897779,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,166.469785193305,-9.46978519330492
"152",605,"2011-01-28",1,0,1,10,0,5,1,3,0.18,0.2121,0.86,0.1045,0,49,49,189.294933716987,-19.670873566611,6.57721126897779,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-55.2474463615831,0,49
"153",611,"2011-01-28",1,0,1,16,0,5,1,1,0.22,0.2727,0.8,0,10,70,80,189.294933716987,128.995882609544,6.57721126897779,0.2,-88.1134716530571,0.8,-7.9856781972704,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,166.074862573693,-86.0748625736933
"154",617,"2011-01-28",1,0,1,22,0,5,1,1,0.24,0.2121,0.65,0.3582,0,26,26,189.294933716987,-56.4508090167471,6.57721126897779,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,26
"155",624,"2011-01-29",1,0,1,6,0,6,0,1,0.16,0.1818,0.64,0.1343,0,2,2,189.294933716987,-109.183245405299,0.178738950629814,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,0,2
"156",631,"2011-01-29",1,0,1,13,0,6,0,2,0.22,0.2273,0.55,0.1642,9,56,65,189.294933716987,66.1902147978645,0.178738950629814,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,109.638034207166,-44.638034207166
"157",643,"2011-01-30",1,0,1,1,0,0,0,1,0.14,0.2121,0.8,0,7,22,29,189.294933716987,-157.619258041311,-12.7492381871949,0.1,-84.5487606459356,0.8,-7.9856781972704,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,0,29
"158",647,"2011-01-30",1,0,1,5,0,0,0,1,0.14,0.2121,0.86,0,0,3,3,189.294933716987,-168.255909326743,-12.7492381871949,0.1,-84.5487606459356,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,0,3
"159",649,"2011-01-30",1,0,1,8,0,0,0,2,0.14,0.2121,0.86,0,1,11,12,189.294933716987,168.00627110229,-12.7492381871949,0.1,-84.5487606459356,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,153.848468158089,-141.848468158089
"160",657,"2011-01-30",1,0,1,16,0,0,0,1,0.3,0.3333,0.56,0,19,104,123,189.294933716987,128.995882609544,-12.7492381871949,0.3,-57.5653813621468,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,199.73872727227,-76.7387272722704
"161",658,"2011-01-30",1,0,1,17,0,0,0,1,0.3,0.2879,0.56,0.194,6,71,77,189.294933716987,271.820829829811,-12.7492381871949,0.3,-57.5653813621468,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,2.1370743605406,7.65827939577592,342.563674492538,-265.563674492538
"162",664,"2011-01-30",1,0,1,23,0,0,0,2,0.24,0.2121,0.65,0.2836,5,16,21,189.294933716987,-100.297396771174,-12.7492381871949,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,2.1370743605406,-2.01663270456385,0,21
"163",665,"2011-01-31",1,0,1,0,0,1,1,2,0.24,0.2273,0.65,0.2239,1,6,7,189.294933716987,-135.023747276309,-7.80393066770263,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,0,7
"164",668,"2011-01-31",1,0,1,3,0,1,1,1,0.22,0.2273,0.64,0.194,0,2,2,189.294933716987,-176.811994084441,-7.80393066770263,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,2
"165",670,"2011-01-31",1,0,1,5,0,1,1,1,0.18,0.1667,0.64,0.2836,0,8,8,189.294933716987,-168.255909326743,-7.80393066770263,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,0,8
"166",676,"2011-01-31",1,0,1,11,0,1,1,2,0.16,0.1515,0.59,0.194,2,46,48,189.294933716987,20.9481855490681,-7.80393066770263,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,53.2729139262013,-5.27291392620126
"167",677,"2011-01-31",1,0,1,12,0,1,1,2,0.18,0.2121,0.55,0.1045,6,62,68,189.294933716987,64.623985201932,-7.80393066770263,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,96.9487135790651,-28.9487135790651
"168",682,"2011-01-31",1,0,1,17,0,1,1,2,0.16,0.1515,0.59,0.194,6,155,161,189.294933716987,271.820829829811,-7.80393066770263,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,304.145558206944,-143.145558206944
"169",684,"2011-01-31",1,0,1,19,0,1,1,1,0.3,0.3182,0.61,0.1045,3,108,111,189.294933716987,122.614840719103,-7.80393066770263,0.3,-57.5653813621468,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,7.65827939577592,195.162571487487,-84.1625714874866
"170",685,"2011-01-31",1,0,1,20,0,1,1,3,0.16,0.1667,0.59,0.1642,0,78,78,189.294933716987,38.2859486359542,-7.80393066770263,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-55.2474463615831,17.3798633560681,60.6201366439319
"171",686,"2011-01-31",1,0,1,21,0,1,1,3,0.16,0.197,0.59,0.0896,3,53,56,189.294933716987,-22.5067563770855,-7.80393066770263,0.2,-88.1134716530571,0.6,11.3161242527334,-42.5077154316291,-26.8412320823393,-1.00334705329519,-55.2474463615831,0,56
"172",695,"2011-02-01",1,0,2,7,0,2,1,3,0.16,0.2273,0.93,0,0,52,52,189.294933716987,20.2606218385686,0.466791607530132,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-55.2474463615831,0,52
"173",697,"2011-02-01",1,0,2,9,0,2,1,2,0.16,0.2273,0.93,0,2,114,116,189.294933716987,27.8899004062358,0.466791607530132,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,20.2429948358028,95.7570051641972
"174",699,"2011-02-01",1,0,2,11,0,2,1,2,0.18,0.2424,0.86,0,2,49,51,189.294933716987,20.9481855490681,0.466791607530132,0.2,-88.1134716530571,0.9,-36.9262319700655,-42.5077154316291,-26.8412320823393,-1.00334705329519,-2.01663270456385,13.3012799786351,37.6987200213649
