"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","error"
"1232",1232,"2011-02-24",1,0,2,10,0,4,1,2,0.26,0.2424,0.7,0.2836,8,49,57,-8.7608666666667
"1235",1235,"2011-02-24",1,0,2,13,0,4,1,2,0.38,0.3939,0.54,0.2985,16,72,88,-5.75573333333334
"1250",1250,"2011-02-25",1,0,2,5,0,5,1,2,0.32,0.3333,0.93,0.1045,1,5,6,-4.23716666666667
"1258",1258,"2011-02-25",1,0,2,13,0,5,1,3,0.54,0.5152,0.6,0.4627,6,77,83,-45.9388666666666
"1262",1262,"2011-02-25",1,0,2,17,0,5,1,1,0.32,0.2727,0.49,0.7463,8,181,189,15.4218333333332
"1269",1269,"2011-02-26",1,0,2,0,0,6,0,1,0.24,0.2273,0.52,0.194,3,25,28,-6.28763333333333
"1274",1274,"2011-02-26",1,0,2,5,0,6,0,2,0.22,0.2424,0.64,0.1045,1,9,10,6.38293333333334
"1283",1283,"2011-02-26",1,0,2,14,0,6,0,2,0.34,0.303,0.36,0.3284,57,154,211,75.2630000000001
"1284",1284,"2011-02-26",1,0,2,15,0,6,0,2,0.36,0.3333,0.4,0.2836,40,125,165,23.1338
"1292",1292,"2011-02-26",1,0,2,23,0,6,0,1,0.28,0.2576,0.75,0.2836,5,29,34,-12.3758333333334
"1293",1293,"2011-02-27",1,0,2,0,0,0,0,1,0.26,0.2424,0.87,0.2836,8,26,34,-1.28396666666668
"1294",1294,"2011-02-27",1,0,2,1,0,0,0,1,0.26,0.2576,0.87,0.194,7,30,37,12.5848333333333
"1296",1296,"2011-02-27",1,0,2,3,0,0,0,1,0.26,0.2879,0.87,0.0896,3,8,11,-1.58006666666667
"1305",1305,"2011-02-27",1,0,2,13,0,0,0,1,0.42,0.4242,0.47,0,90,169,259,54.8241
"1311",1311,"2011-02-27",1,0,2,19,0,0,0,1,0.4,0.4091,0.54,0.1343,16,86,102,-16.9838
"1312",1312,"2011-02-27",1,0,2,20,0,0,0,1,0.4,0.4091,0.54,0.0896,9,72,81,9.02983333333334
"1313",1313,"2011-02-27",1,0,2,21,0,0,0,1,0.38,0.3939,0.62,0.1642,8,61,69,5.58753333333334
"1319",1319,"2011-02-28",1,0,2,5,0,1,1,2,0.34,0.3636,0.93,0,1,4,5,-6.2474
"1324",1324,"2011-02-28",1,0,2,10,0,1,1,2,0.52,0.5,0.72,0.4925,13,79,92,4.64066666666666
"1326",1326,"2011-02-28",1,0,2,12,0,1,1,2,0.56,0.5303,0.64,0.2985,0,36,36,-71.3744
"1328",1328,"2011-02-28",1,0,2,14,0,1,1,3,0.42,0.4242,1,0.2985,1,24,25,-38.0188666666667
"1329",1329,"2011-02-28",1,0,2,15,0,1,1,3,0.42,0.4242,1,0.2985,0,35,35,-30.5334666666667
"1330",1330,"2011-02-28",1,0,2,16,0,1,1,3,0.42,0.4242,1,0.1343,2,40,42,-58.6606666666667
"1333",1333,"2011-02-28",1,0,2,19,0,1,1,3,0.44,0.4394,0.88,0.6119,1,79,80,-17.8780333333334
"1337",1337,"2011-02-28",1,0,2,23,0,1,1,2,0.32,0.2879,0.81,0.3881,0,45,45,8.12343333333333
"1351",1351,"2011-03-01",1,0,3,13,0,2,1,1,0.32,0.3485,0.39,0,13,65,78,-16.8527333333333
"1355",1355,"2011-03-01",1,0,3,17,0,2,1,1,0.34,0.3485,0.34,0.0896,12,230,242,27.2344666666667
"1357",1357,"2011-03-01",1,0,3,19,0,2,1,1,0.3,0.303,0.49,0.1343,4,115,119,-23.1847666666666
"1358",1358,"2011-03-01",1,0,3,20,0,2,1,1,0.3,0.3182,0.61,0.0896,2,86,88,1.85340000000005
"1369",1369,"2011-03-02",1,0,3,7,0,3,1,1,0.22,0.2121,0.64,0.2537,2,108,110,-5.37559999999995
"1371",1371,"2011-03-02",1,0,3,9,0,3,1,1,0.28,0.2576,0.56,0.2985,7,141,148,19.5107
"1374",1374,"2011-03-02",1,0,3,12,0,3,1,1,0.4,0.4091,0.43,0.194,20,62,82,-30.8835999999999
"1376",1376,"2011-03-02",1,0,3,14,0,3,1,1,0.52,0.5,0.23,0.2985,21,75,96,-23.3911000000001
"1378",1378,"2011-03-02",1,0,3,16,0,3,1,1,0.54,0.5152,0.19,0.3284,27,112,139,-57.4244666666666
"1379",1379,"2011-03-02",1,0,3,17,0,3,1,1,0.5,0.4848,0.23,0.2836,30,238,268,-52.9898666666667
"1385",1385,"2011-03-02",1,0,3,23,0,3,1,1,0.26,0.2121,0.3,0.5224,0,22,22,-15.1504
"1387",1387,"2011-03-03",1,0,3,1,0,4,1,1,0.24,0.197,0.3,0.4627,0,1,1,-3.4679
"1388",1388,"2011-03-03",1,0,3,2,0,4,1,1,0.2,0.1667,0.27,0.4627,1,2,3,-0.583100000000001
"1402",1402,"2011-03-03",1,0,3,16,0,4,1,1,0.26,0.303,0.23,0,6,65,71,-42.9457666666666
"1403",1403,"2011-03-03",1,0,3,17,0,4,1,1,0.26,0.303,0.22,0,17,185,202,3.24306666666669
"1407",1407,"2011-03-03",1,0,3,21,0,4,1,1,0.18,0.2121,0.4,0.1045,3,48,51,-5.18049999999999
"1408",1408,"2011-03-03",1,0,3,22,0,4,1,1,0.2,0.2576,0.4,0,3,50,53,11.507
"1410",1410,"2011-03-04",1,0,3,0,0,5,1,2,0.2,0.197,0.55,0.194,0,12,12,-1.47156666666666
"1411",1411,"2011-03-04",1,0,3,1,0,5,1,2,0.18,0.1818,0.64,0.194,0,4,4,-3.00143333333333
"1413",1413,"2011-03-04",1,0,3,3,0,5,1,2,0.18,0.1667,0.74,0.2537,0,1,1,-0.609533333333333
"1424",1424,"2011-03-04",1,0,3,14,0,5,1,1,0.36,0.3333,0.4,0.2836,30,65,95,-12.1868666666668
"1426",1426,"2011-03-04",1,0,3,16,0,5,1,1,0.36,0.3485,0.46,0.194,17,101,118,-8.95163333333338
"1429",1429,"2011-03-04",1,0,3,19,0,5,1,1,0.32,0.303,0.61,0.2537,5,102,107,-26.1434333333333
"1430",1430,"2011-03-04",1,0,3,20,0,5,1,2,0.3,0.2879,0.7,0.194,9,78,87,16.1966666666667
"1441",1441,"2011-03-05",1,0,3,7,0,6,0,2,0.3,0.2727,1,0.2985,5,10,15,-23.7010666666667
"1442",1442,"2011-03-05",1,0,3,8,0,6,0,2,0.3,0.2727,1,0.2985,11,34,45,-11.0357
"1449",1449,"2011-03-05",1,0,3,15,0,6,0,2,0.46,0.4545,0.63,0.2985,83,122,205,18.2456333333333
"1450",1450,"2011-03-05",1,0,3,16,0,6,0,2,0.48,0.4697,0.59,0.2985,74,130,204,-33.3499000000002
"1459",1459,"2011-03-06",1,0,3,1,0,0,0,2,0.42,0.4242,0.77,0.2836,12,27,39,2.56306666666666
"1469",1469,"2011-03-06",1,0,3,12,0,0,0,2,0.46,0.4545,0.94,0.3284,10,69,79,-38.6776333333333
"1473",1473,"2011-03-06",1,0,3,16,0,0,0,3,0.36,0.3333,1,0.2836,3,8,11,-72.7997
"1476",1476,"2011-03-06",1,0,3,19,0,0,0,3,0.3,0.2576,1,0.4925,0,11,11,-53.9002666666666
"1482",1482,"2011-03-07",1,0,3,1,0,1,1,3,0.2,0.1818,1,0.3284,0,2,2,-2.8665
"1483",1483,"2011-03-07",1,0,3,3,0,1,1,1,0.2,0.1515,0.8,0.5821,0,1,1,-0.723966666666667
"1499",1499,"2011-03-07",1,0,3,19,0,1,1,1,0.3,0.2879,0.33,0.2239,11,134,145,4.10966666666675
"1511",1511,"2011-03-08",1,0,3,7,0,2,1,1,0.18,0.197,0.64,0.1343,9,119,128,6.10076666666683
"1514",1514,"2011-03-08",1,0,3,10,0,2,1,2,0.3,0.2879,0.33,0.194,25,46,71,-9.41103333333332
"1516",1516,"2011-03-08",1,0,3,12,0,2,1,2,0.36,0.3788,0.23,0,29,70,99,-4.69213333333332
"1517",1517,"2011-03-08",1,0,3,13,0,2,1,2,0.38,0.3939,0.25,0.1045,25,73,98,7.10133333333336
"1523",1523,"2011-03-08",1,0,3,19,0,2,1,1,0.34,0.3485,0.31,0.1045,9,141,150,-4.88313333333335
"1524",1524,"2011-03-08",1,0,3,20,0,2,1,1,0.32,0.3333,0.39,0.0896,2,74,76,-8.24189999999993
"1530",1530,"2011-03-09",1,0,3,2,0,3,1,1,0.26,0.2727,0.52,0.1343,1,1,2,-1.1102
"1533",1533,"2011-03-09",1,0,3,5,0,3,1,2,0.24,0.2424,0.81,0.1343,1,7,8,0.628199999999998
"1537",1537,"2011-03-09",1,0,3,9,0,3,1,2,0.26,0.2424,0.87,0.2537,5,136,141,6.2107
"1538",1538,"2011-03-09",1,0,3,10,0,3,1,2,0.3,0.2879,0.75,0.2537,8,49,57,-25.6398333333333
"1539",1539,"2011-03-09",1,0,3,11,0,3,1,2,0.32,0.2879,0.76,0.3881,15,44,59,-19.2888666666666
"1541",1541,"2011-03-09",1,0,3,13,0,3,1,2,0.32,0.2879,0.76,0.3582,17,82,99,12.3049
"1542",1542,"2011-03-09",1,0,3,14,0,3,1,2,0.34,0.303,0.76,0.2985,10,61,71,-17.9719333333333
"1545",1545,"2011-03-09",1,0,3,17,0,3,1,2,0.34,0.303,0.76,0.2985,18,176,194,22.6351999999999
"1549",1549,"2011-03-09",1,0,3,21,0,3,1,2,0.32,0.303,0.93,0.3284,10,52,62,1.50353333333335
"1555",1555,"2011-03-10",1,0,3,5,0,4,1,3,0.36,0.3485,0,0.194,1,2,3,-8.70276666666667
"1559",1559,"2011-03-10",1,0,3,9,0,4,1,3,0.4,0.4091,0,0.2239,1,23,24,-38.3584666666666
"1561",1561,"2011-03-10",1,0,3,11,0,4,1,3,0.4,0.4091,0,0.2537,6,5,11,-36.4408666666667
"1562",1562,"2011-03-10",1,0,3,12,0,4,1,3,0.42,0.4242,0,0.2239,4,30,34,-9.68983333333338
"1566",1566,"2011-03-10",1,0,3,16,0,4,1,3,0.42,0.4242,0,0.2537,1,20,21,-46.7536666666667
"1567",1567,"2011-03-10",1,0,3,17,0,4,1,2,0.44,0.4394,0,0.3881,2,109,111,-55.7213666666666
"1579",1579,"2011-03-11",1,0,3,6,0,5,1,1,0.26,0.2424,0.81,0.2836,1,31,32,-5.05396666666667
"1588",1588,"2011-03-11",1,0,3,15,0,5,1,2,0.34,0.3182,0.53,0.2537,21,64,85,-24.6617333333334
"1591",1591,"2011-03-11",1,0,3,18,0,5,1,1,0.32,0.303,0.49,0.3284,19,134,153,-21.4503333333334
"1603",1603,"2011-03-12",1,0,3,6,0,6,0,1,0.22,0.2121,0.75,0.2537,2,2,4,-0.433433333333332
"1604",1604,"2011-03-12",1,0,3,7,0,6,0,1,0.24,0.2273,0.7,0.194,4,19,23,-9.66049999999999
"1609",1609,"2011-03-12",1,0,3,12,0,6,0,1,0.34,0.3182,0.53,0.2836,51,107,158,29.6522333333334
"1616",1616,"2011-03-12",1,0,3,19,0,6,0,1,0.42,0.4242,0.54,0.0896,26,86,112,-33.7223666666667
"1617",1617,"2011-03-12",1,0,3,20,0,6,0,1,0.4,0.4091,0.58,0.1045,22,64,86,-2.26603333333331
"1623",1623,"2011-03-13",1,0,3,3,0,0,0,1,0.34,0.3333,0.76,0.1343,6,17,23,-2.40836666666666
"1633",1633,"2011-03-13",1,0,3,13,0,0,0,1,0.46,0.4545,0.38,0.3881,97,124,221,-42.543
"1645",1645,"2011-03-14",1,0,3,1,0,1,1,1,0.26,0.2879,0.65,0.0896,0,1,1,-6.6105
"1651",1651,"2011-03-14",1,0,3,8,0,1,1,2,0.3,0.303,0.56,0.1343,24,217,241,50.4400999999998
"1652",1652,"2011-03-14",1,0,3,9,0,1,1,1,0.32,0.303,0.53,0.3284,13,127,140,20.8702666666666
"1660",1660,"2011-03-14",1,0,3,17,0,1,1,1,0.38,0.3939,0.4,0.194,42,229,271,56.0891333333334
"1664",1664,"2011-03-14",1,0,3,21,0,1,1,1,0.34,0.3333,0.46,0.1343,5,58,63,-7.58049999999997
"1665",1665,"2011-03-14",1,0,3,22,0,1,1,1,0.32,0.3333,0.49,0.1045,4,43,47,-2.03019999999997
"1669",1669,"2011-03-15",1,0,3,2,0,2,1,1,0.3,0.303,0.62,0.0896,1,2,3,-0.779566666666667
"1670",1670,"2011-03-15",1,0,3,4,0,2,1,1,0.24,0.2576,0.75,0.0896,1,1,2,-0.217133333333336
"1671",1671,"2011-03-15",1,0,3,5,0,2,1,1,0.24,0.2273,0.75,0.194,0,11,11,3.22153333333333
"1677",1677,"2011-03-15",1,0,3,11,0,2,1,2,0.34,0.3182,0.57,0.2239,27,51,78,-6.65889999999996
"1684",1684,"2011-03-15",1,0,3,18,0,2,1,2,0.36,0.3333,0.62,0.2985,18,207,225,41.0996333333333
"1687",1687,"2011-03-15",1,0,3,21,0,2,1,3,0.32,0.3333,0.81,0.1045,2,53,55,1.6248333333333
"1688",1688,"2011-03-15",1,0,3,22,0,2,1,2,0.32,0.3182,0.87,0.1642,1,20,21,-30.3309
"1701",1701,"2011-03-16",1,0,3,12,0,3,1,2,0.4,0.4091,0.71,0.1045,23,65,88,-15.5656666666667
"1703",1703,"2011-03-16",1,0,3,14,0,3,1,2,0.4,0.4091,0.76,0.2239,33,67,100,1.90426666666663
"1704",1704,"2011-03-16",1,0,3,15,0,3,1,2,0.4,0.4091,0.76,0.2537,22,79,101,2.79903333333326
"1705",1705,"2011-03-16",1,0,3,16,0,3,1,2,0.4,0.4091,0.76,0.1642,30,121,151,26.3778333333333
"1706",1706,"2011-03-16",1,0,3,17,0,3,1,2,0.44,0.4394,0.54,0.2985,37,216,253,55.5607
"1707",1707,"2011-03-16",1,0,3,18,0,3,1,2,0.44,0.4394,0.54,0.2239,26,211,237,35.3790999999999
"1709",1709,"2011-03-16",1,0,3,20,0,3,1,2,0.42,0.4242,0.54,0.2985,10,111,121,24.4843333333333
"1714",1714,"2011-03-17",1,0,3,1,0,4,1,1,0.36,0.3485,0.71,0.2239,1,11,12,1.21050000000001
"1716",1716,"2011-03-17",1,0,3,3,0,4,1,1,0.34,0.3333,0.66,0.1642,1,1,2,-1.17536666666667
"1721",1721,"2011-03-17",1,0,3,8,0,4,1,1,0.36,0.3485,0.66,0.1343,17,282,299,113.829966666667
"1724",1724,"2011-03-17",1,0,3,11,0,4,1,1,0.44,0.4394,0.54,0.2836,20,66,86,-39.8409
"1727",1727,"2011-03-17",1,0,3,14,0,4,1,1,0.5,0.4848,0.45,0.1045,32,87,119,-12.6435333333334
"1737",1737,"2011-03-18",1,0,3,0,0,5,1,1,0.42,0.4242,0.58,0.2836,5,24,29,-7.88253333333333
"1743",1743,"2011-03-18",1,0,3,7,0,5,1,1,0.4,0.4091,0.66,0.194,11,112,123,-11.8693333333333
"1744",1744,"2011-03-18",1,0,3,8,0,5,1,1,0.42,0.4242,0.67,0.2537,24,256,280,72.4627666666667
"1758",1758,"2011-03-18",1,0,3,22,0,5,1,1,0.62,0.6212,0.5,0.1642,55,63,118,-44.2324666666667
"1765",1765,"2011-03-19",1,0,3,5,0,6,0,1,0.52,0.5,0.34,0.4179,0,2,2,-3.9855
"1770",1770,"2011-03-19",1,0,3,10,0,6,0,1,0.44,0.4394,0.38,0.4179,55,85,140,-1.78936666666667
"1771",1771,"2011-03-19",1,0,3,11,0,6,0,1,0.46,0.4545,0.36,0.4478,90,106,196,-42.8634
"1773",1773,"2011-03-19",1,0,3,13,0,6,0,1,0.5,0.4848,0.34,0.4627,174,127,301,-10.1884333333334
"1775",1775,"2011-03-19",1,0,3,15,0,6,0,1,0.5,0.4848,0.29,0.4179,170,143,313,-9.45469999999995
"1786",1786,"2011-03-20",1,0,3,2,0,0,0,1,0.3,0.2879,0.52,0.2836,6,24,30,5.71153333333332
"1791",1791,"2011-03-20",1,0,3,7,0,0,0,1,0.24,0.2273,0.6,0.2239,5,9,14,-16.7724
"1799",1799,"2011-03-20",1,0,3,15,0,0,0,1,0.4,0.4091,0.32,0.0896,172,136,308,92.9205333333333
"1806",1806,"2011-03-20",1,0,3,22,0,0,0,2,0.34,0.303,0.53,0.3284,8,30,38,-14.5501
"1814",1814,"2011-03-21",2,0,3,7,0,1,1,3,0.3,0.2727,0.87,0.4179,3,15,18,-76.0072
"1826",1826,"2011-03-21",2,0,3,19,0,1,1,1,0.58,0.5455,0.6,0.4179,22,199,221,-46.6615666666666
"1832",1832,"2011-03-22",2,0,3,1,0,2,1,1,0.42,0.4242,1,0.1343,6,13,19,7.18706666666667
"1840",1840,"2011-03-22",2,0,3,9,0,2,1,2,0.4,0.4091,0.58,0.4627,19,159,178,11.2598666666666
"1842",1842,"2011-03-22",2,0,3,11,0,2,1,1,0.44,0.4394,0.51,0.3284,22,64,86,-36.0129333333333
"1845",1845,"2011-03-22",2,0,3,14,0,2,1,1,0.5,0.4848,0.42,0.3284,30,71,101,-17.5444666666667
"1847",1847,"2011-03-22",2,0,3,16,0,2,1,1,0.5,0.4848,0.42,0.1045,40,125,165,-45.8931
"1852",1852,"2011-03-22",2,0,3,21,0,2,1,2,0.42,0.4242,0.54,0.2836,24,63,87,-6.32099999999994
"1854",1854,"2011-03-22",2,0,3,23,0,2,1,2,0.4,0.4091,0.58,0.2537,4,28,32,-20.7203666666667
"1856",1856,"2011-03-23",2,0,3,1,0,3,1,3,0.34,0.3182,0.76,0.2239,0,7,7,0.291199999999995
"1859",1859,"2011-03-23",2,0,3,5,0,3,1,3,0.32,0.3182,0.87,0.194,0,10,10,2.76803333333333
"1866",1866,"2011-03-23",2,0,3,12,0,3,1,2,0.34,0.3182,0.87,0.2239,14,73,87,4.73506666666671
"1867",1867,"2011-03-23",2,0,3,13,0,3,1,3,0.34,0.3333,0.87,0.1343,14,94,108,31.6585666666667
"1870",1870,"2011-03-23",2,0,3,16,0,3,1,2,0.4,0.4091,0.76,0.2239,13,123,136,13.8980333333332
"1877",1877,"2011-03-23",2,0,3,23,0,3,1,3,0.32,0.3333,0.9,0,2,24,26,-2.92923333333331
"1881",1881,"2011-03-24",2,0,3,3,0,4,1,2,0.28,0.2727,1,0.194,1,0,1,-2.40886666666667
"1882",1882,"2011-03-24",2,0,3,4,0,4,1,2,0.28,0.2727,1,0.194,0,1,1,-2.26276666666667
"1884",1884,"2011-03-24",2,0,3,6,0,4,1,2,0.28,0.2727,0.93,0.2239,0,41,41,-1.09140000000003
"1886",1886,"2011-03-24",2,0,3,8,0,4,1,3,0.26,0.2273,1,0.2985,4,120,124,-27.5999
"1887",1887,"2011-03-24",2,0,3,9,0,4,1,2,0.26,0.2576,0.93,0.2239,3,94,97,-31.5058666666666
"1888",1888,"2011-03-24",2,0,3,10,0,4,1,2,0.26,0.2273,0.93,0.3284,10,55,65,-12.3977
"1900",1900,"2011-03-24",2,0,3,22,0,4,1,1,0.26,0.2576,0.65,0.1642,3,59,62,13.6699666666666
"1901",1901,"2011-03-24",2,0,3,23,0,4,1,1,0.24,0.2273,0.65,0.194,9,24,33,-1.42750000000001
"1916",1916,"2011-03-25",2,0,3,14,0,5,1,1,0.36,0.3333,0.32,0.3284,30,103,133,7.58579999999999
"1919",1919,"2011-03-25",2,0,3,17,0,5,1,2,0.32,0.2879,0.36,0.3582,23,202,225,36.1556333333333
"1926",1926,"2011-03-26",2,0,3,0,0,6,0,2,0.26,0.2424,0.38,0.2836,3,25,28,-12.9379333333333
"1927",1927,"2011-03-26",2,0,3,1,0,6,0,1,0.26,0.2273,0.38,0.2985,3,24,27,2.82116666666666
"1929",1929,"2011-03-26",2,0,3,3,0,6,0,1,0.2,0.197,0.47,0.194,2,7,9,-5.55036666666668
"1932",1932,"2011-03-26",2,0,3,6,0,6,0,1,0.18,0.1818,0.55,0.194,2,8,10,-2.60446666666667
"1935",1935,"2011-03-26",2,0,3,9,0,6,0,1,0.24,0.2424,0.41,0.1343,32,68,100,16.3961333333333
"1936",1936,"2011-03-26",2,0,3,10,0,6,0,1,0.26,0.2576,0.41,0.1642,32,93,125,-12.6968666666667
"1939",1939,"2011-03-26",2,0,3,13,0,6,0,1,0.32,0.303,0.33,0.2239,94,145,239,55.1685333333332
"1942",1942,"2011-03-26",2,0,3,16,0,6,0,1,0.34,0.3333,0.23,0.194,118,130,248,58.802
"1943",1943,"2011-03-26",2,0,3,17,0,6,0,1,0.32,0.303,0.24,0.2239,102,101,203,40.8708333333333
"1944",1944,"2011-03-26",2,0,3,18,0,6,0,2,0.32,0.3182,0.21,0.1642,64,89,153,-6.74086666666662
"1954",1954,"2011-03-27",2,0,3,4,0,0,0,3,0.18,0.197,0.74,0.1642,1,5,6,0.0508999999999977
"1955",1955,"2011-03-27",2,0,3,6,0,0,0,3,0.16,0.1818,0.86,0.1343,0,2,2,-7.8985
"1957",1957,"2011-03-27",2,0,3,8,0,0,0,1,0.2,0.197,0.69,0.2239,6,8,14,-47.4796333333333
"1967",1967,"2011-03-27",2,0,3,18,0,0,0,1,0.3,0.2879,0.33,0.194,32,105,137,6.89423333333332
"1981",1981,"2011-03-28",2,0,3,9,0,1,1,2,0.22,0.2121,0.32,0.2239,12,109,121,-9.14043333333328
"1982",1982,"2011-03-28",2,0,3,10,0,1,1,1,0.24,0.2273,0.3,0.194,22,47,69,-0.882999999999967
"1985",1985,"2011-03-28",2,0,3,13,0,1,1,2,0.3,0.2879,0.24,0.2239,14,69,83,-2.10236666666664
"1990",1990,"2011-03-28",2,0,3,18,0,1,1,1,0.32,0.303,0.21,0.2836,21,220,241,12.5791000000002
"1992",1992,"2011-03-28",2,0,3,20,0,1,1,1,0.32,0.3333,0.22,0.1045,5,107,112,17.8715666666667
"1995",1995,"2011-03-28",2,0,3,23,0,1,1,1,0.28,0.2576,0.24,0.2985,1,18,19,-11.3066
"2004",2004,"2011-03-29",2,0,3,8,0,2,1,1,0.24,0.2121,0.35,0.3582,19,268,287,83.0982999999999
"2009",2009,"2011-03-29",2,0,3,13,0,2,1,1,0.34,0.303,0.25,0.2985,24,80,104,14.3427
"2011",2011,"2011-03-29",2,0,3,15,0,2,1,1,0.38,0.3939,0.25,0.2239,22,65,87,-21.9955333333333
"2020",2020,"2011-03-30",2,0,3,0,0,3,1,2,0.32,0.3485,0.57,0,3,8,11,-5.68656666666666
"2024",2024,"2011-03-30",2,0,3,4,0,3,1,2,0.32,0.3485,0.57,0,1,0,1,-2.95503333333333
"2025",2025,"2011-03-30",2,0,3,5,0,3,1,2,0.3,0.2879,0.56,0.194,0,7,7,-0.850633333333333
"2027",2027,"2011-03-30",2,0,3,7,0,3,1,2,0.32,0.3333,0.45,0.1045,8,128,136,-18.1034666666667
"2035",2035,"2011-03-30",2,0,3,15,0,3,1,3,0.28,0.2576,0.81,0.2985,14,56,70,11.0722333333333
"2038",2038,"2011-03-30",2,0,3,18,0,3,1,2,0.26,0.2576,0.93,0.2239,6,79,85,-47.6675
"2042",2042,"2011-03-30",2,0,3,22,0,3,1,3,0.24,0.2273,0.93,0.2239,3,21,24,-14.7845666666667
"2044",2044,"2011-03-31",2,0,3,0,0,4,1,3,0.24,0.2273,0.93,0.2239,0,3,3,-8.54053333333333
"2046",2046,"2011-03-31",2,0,3,2,0,4,1,3,0.24,0.2273,0.93,0.194,0,5,5,-0.350166666666666
"2048",2048,"2011-03-31",2,0,3,4,0,4,1,3,0.24,0.2273,0.93,0.2537,0,2,2,-0.212800000000001
"2052",2052,"2011-03-31",2,0,3,8,0,4,1,2,0.24,0.2273,1,0.2537,7,185,192,-4.33556666666675
"2054",2054,"2011-03-31",2,0,3,10,0,4,1,3,0.26,0.2424,0.93,0.2537,15,54,69,-11.0574333333333
"2075",2075,"2011-04-01",2,0,4,7,0,5,1,3,0.24,0.2424,0.93,0,4,91,95,-22.9669
"2079",2079,"2011-04-01",2,0,4,11,0,5,1,1,0.32,0.2879,0.61,0.3582,17,72,89,-2.75460000000001
"2081",2081,"2011-04-01",2,0,4,13,0,5,1,1,0.36,0.3333,0.5,0.3582,18,92,110,-8.94006666666674
"2093",2093,"2011-04-02",2,0,4,1,0,6,0,1,0.26,0.2727,0.65,0.1343,4,28,32,5.35963333333332
"2094",2094,"2011-04-02",2,0,4,2,0,6,0,1,0.24,0.2424,0.75,0.1343,1,20,21,-0.890933333333326
"2095",2095,"2011-04-02",2,0,4,3,0,6,0,1,0.24,0.2424,0.7,0.1642,1,8,9,-9.2889
"2096",2096,"2011-04-02",2,0,4,4,0,6,0,1,0.24,0.2424,0.7,0.1642,0,5,5,-0.493666666666668
"2098",2098,"2011-04-02",2,0,4,6,0,6,0,1,0.26,0.2727,0.7,0.1045,5,7,12,-3.68013333333334
"2103",2103,"2011-04-02",2,0,4,11,0,6,0,2,0.4,0.4091,0.47,0.1642,72,126,198,21.5278
"2105",2105,"2011-04-02",2,0,4,13,0,6,0,1,0.34,0.3333,0.81,0.1343,56,81,137,-26.9777
"2106",2106,"2011-04-02",2,0,4,14,0,6,0,3,0.32,0.303,0.76,0.3284,97,93,190,76.5984999999999
"2129",2129,"2011-04-03",2,0,4,13,0,0,0,1,0.44,0.4394,0.33,0.2985,219,148,367,98.6228999999999
"2131",2131,"2011-04-03",2,0,4,15,0,0,0,2,0.46,0.4545,0.33,0,174,118,292,14.6255666666665
"2134",2134,"2011-04-03",2,0,4,18,0,0,0,2,0.46,0.4545,0.31,0,71,101,172,-87.1799666666666
"2136",2136,"2011-04-03",2,0,4,20,0,0,0,3,0.42,0.4242,0.41,0.2239,24,55,79,-33.3395666666667
"2141",2141,"2011-04-04",2,0,4,1,0,1,1,1,0.4,0.4091,0.56,0.3582,7,4,11,-6.21093333333334
"2142",2142,"2011-04-04",2,0,4,2,0,1,1,1,0.38,0.3939,0.66,0.2537,1,1,2,-5.01953333333333
"2143",2143,"2011-04-04",2,0,4,3,0,1,1,1,0.38,0.3939,0.66,0.2836,1,0,1,-2.51693333333333
"2147",2147,"2011-04-04",2,0,4,7,0,1,1,2,0.44,0.4394,0.54,0.2537,7,150,157,-32.4477666666668
"2156",2156,"2011-04-04",2,0,4,16,0,1,1,1,0.76,0.6515,0.22,0.5224,59,130,189,-63.8280333333333
"2157",2157,"2011-04-04",2,0,4,17,0,1,1,1,0.74,0.6515,0.23,0.6119,83,283,366,-56.6365999999998
"2164",2164,"2011-04-05",2,0,4,0,0,2,1,1,0.62,0.6212,0.5,0.1045,10,12,22,-13.864
"2169",2169,"2011-04-05",2,0,4,5,0,2,1,3,0.46,0.4545,0.94,0.2985,0,5,5,-11.1897333333333
"2171",2171,"2011-04-05",2,0,4,7,0,2,1,2,0.48,0.4697,0.88,0.3284,10,124,134,-60.2321
"2186",2186,"2011-04-05",2,0,4,22,0,2,1,1,0.32,0.303,0.49,0.2985,3,43,46,-15.2553333333334
"2187",2187,"2011-04-05",2,0,4,23,0,2,1,1,0.3,0.2879,0.49,0.2836,3,23,26,-18.0893666666667
"2188",2188,"2011-04-06",2,0,4,0,0,3,1,1,0.3,0.3182,0.49,0.1045,0,15,15,-5.74623333333333
"2195",2195,"2011-04-06",2,0,4,7,0,3,1,1,0.26,0.2727,0.65,0.1045,3,130,133,2.70583333333337
"2196",2196,"2011-04-06",2,0,4,8,0,3,1,1,0.32,0.303,0.61,0.2239,17,308,325,118.5187
"2209",2209,"2011-04-06",2,0,4,21,0,3,1,1,0.46,0.4545,0.41,0.2836,18,84,102,-5.17719999999998
"2214",2214,"2011-04-07",2,0,4,2,0,4,1,1,0.42,0.4242,0.54,0,0,7,7,-2.38293333333334
"2219",2219,"2011-04-07",2,0,4,7,0,4,1,2,0.34,0.3333,0.76,0.1642,8,152,160,8.66349999999997
"2220",2220,"2011-04-07",2,0,4,8,0,4,1,1,0.36,0.3485,0.76,0.194,23,291,314,94.1393333333334
